100	4
200	14
300	11
400	15
500	10
600	14
700	15
800	10
900	10
1000	24
1100	14
1200	20
1300	37
1400	2365
1500	2321
1600	84
1700	17
1800	7
1900	2
2200	1
2300	1
2400	2
2700	2
100	10
200	31
300	26
400	22
500	23
600	21
700	13
800	27
900	18
1000	32
1100	28
1200	44
1300	63
1400	4155
1500	4315
1600	130
1700	18
1800	9
1900	5
2100	1
2200	3
2300	1
2400	1
2500	1
2600	2
2700	1
100	10
200	27
300	23
400	18
500	19
600	32
700	14
800	29
900	27
1000	40
1100	27
1200	50
1300	96
1400	4216
1500	4186
1600	130
1700	30
1800	10
1900	1
2000	1
2200	3
2300	6
2400	3
2600	1
2700	1
