100	4
200	7
300	5
400	5
500	13
600	9
700	10
800	6
900	7
1000	11
1100	11
1200	12
1300	25
1400	2356
1500	2431
1600	65
1700	6
1800	4
1900	2
2000	1
2100	2
2200	5
2300	1
2500	1
3400	1
100	9
200	14
300	14
400	11
500	15
600	11
700	9
800	17
900	23
1000	27
1100	24
1200	35
1300	40
1400	4336
1500	4253
1600	121
1700	11
1800	13
1900	4
2000	1
2100	1
2200	8
2300	2
3500	1
100	8
200	24
300	21
400	13
500	11
600	14
700	7
800	15
900	15
1000	19
1100	22
1200	33
1300	47
1400	4311
1500	4273
1600	137
1700	12
1800	4
1900	1
2000	1
2100	1
2200	3
2300	3
2400	1
2500	4
