100	9
200	14
300	10
400	8
500	13
600	11
700	6
800	11
900	12
1000	11
1100	21
1200	27
1300	31
1400	2329
1500	2363
1600	93
1700	13
1800	5
1900	2
2100	2
2200	4
2300	3
2700	1
3200	1
100	8
200	22
300	23
400	16
500	16
600	16
700	17
800	27
900	28
1000	29
1100	31
1200	33
1300	43
1400	4234
1500	4270
1600	151
1700	9
1800	6
1900	6
2000	2
2100	2
2200	6
2300	2
2400	2
2500	1
0	1
100	10
200	21
300	19
400	16
500	10
600	17
700	14
800	22
900	20
1000	28
1100	32
1200	47
1300	53
1400	4761
1500	4709
1600	162
1700	19
1800	9
1900	6
2000	2
2100	3
2200	6
2300	10
2400	1
2500	2
