100	5
200	6
300	8
400	14
500	6
600	14
700	10
800	13
900	12
1000	18
1100	11
1200	23
1300	37
1400	2684
1500	2063
1600	63
1700	4
1800	3
2000	4
2200	1
2300	1
100	12
200	25
300	30
400	15
500	19
600	25
700	23
800	28
900	27
1000	37
1100	31
1200	46
1300	49
1400	4813
1500	3672
1600	115
1700	12
1800	13
1900	4
2000	1
2100	2
3300	1
100	15
200	14
300	21
400	18
500	17
600	17
700	28
800	17
900	31
1000	43
1100	31
1200	35
1300	83
1400	4689
1500	3813
1600	98
1700	12
1800	8
1900	4
2100	1
2200	2
2300	1
2400	1
3700	1
