100	4
200	14
300	8
400	15
500	11
600	14
700	8
800	9
900	9
1000	14
1100	15
1200	16
1300	38
1400	2659
1500	2106
1600	45
1700	7
1800	2
1900	2
2000	1
2200	1
2300	1
3100	1
100	14
200	31
300	30
400	27
500	26
600	18
700	16
800	16
900	45
1000	29
1100	29
1200	33
1300	90
1400	4770
1500	3712
1600	88
1700	9
1800	8
1900	1
2000	2
2100	1
2200	2
2300	2
2800	1
100	16
200	28
300	20
400	28
500	23
600	20
700	21
800	22
900	27
1000	33
1100	31
1200	31
1300	76
1400	4656
1500	3861
1600	81
1700	10
1800	8
1900	4
2000	1
2200	1
2300	1
2500	1
