100	1
200	19
300	6
400	10
500	4
600	13
700	14
800	10
900	10
1000	9
1100	20
1200	15
1300	39
1400	2680
1500	2072
1600	51
1700	11
1800	4
2000	1
2100	2
2200	8
2500	1
100	21
200	27
300	25
400	20
500	19
600	20
700	19
800	22
900	16
1000	23
1100	36
1200	51
1300	69
1400	4836
1500	3636
1600	120
1700	11
1800	6
1900	6
2000	3
2100	2
2200	5
2300	2
2400	3
2600	1
2700	1
100	11
200	27
300	13
400	16
500	15
600	20
700	13
800	23
900	22
1000	27
1100	24
1200	30
1300	57
1400	4901
1500	3643
1600	118
1700	15
1800	7
2000	5
2100	2
2200	6
2300	4
2500	1
