100	6
200	10
300	9
400	6
500	13
600	9
700	11
800	14
900	16
1000	18
1100	18
1200	30
1300	43
1400	2664
1500	2049
1600	53
1700	10
1800	9
1900	2
2000	2
2100	1
2300	4
2400	1
2500	1
3000	1
100	14
200	32
300	30
400	19
500	21
600	28
700	23
800	25
900	35
1000	40
1100	35
1200	30
1300	77
1400	4815
1500	3648
1600	80
1700	19
1800	16
1900	1
2100	3
2200	3
2300	1
2400	4
2700	1
100	17
200	29
300	19
400	29
500	16
600	18
700	19
800	31
900	34
1000	32
1100	31
1200	56
1300	84
1400	4735
1500	3706
1600	96
1700	23
1800	6
1900	4
2000	3
2100	2
2200	4
2300	3
2400	1
2600	1
2700	1
