100	7
200	11
300	9
400	13
500	10
600	4
700	11
800	3
900	16
1000	17
1100	20
1200	20
1300	24
1400	2739
1500	2021
1600	62
1700	9
1800	1
1900	1
2700	1
2900	1
100	11
200	21
300	16
400	13
500	30
600	15
700	16
800	19
900	20
1000	25
1100	25
1200	29
1300	48
1400	4920
1500	3658
1600	110
1700	15
1800	5
2300	3
2700	1
100	9
200	18
300	18
400	12
500	16
600	13
700	18
800	16
900	17
1000	30
1100	25
1200	33
1300	51
1400	4892
1500	3712
1600	92
1700	9
1800	5
1900	3
2000	1
2100	1
2200	1
2300	3
2400	2
2500	1
2600	1
3000	1
