100	8
200	13
300	3
400	12
500	11
600	12
700	19
800	14
900	14
1000	23
1100	20
1200	27
1300	31
1400	2836
1500	1889
1600	51
1700	6
1800	3
2100	1
2200	4
2300	3
100	9
200	21
300	14
400	23
500	11
600	19
700	28
800	26
900	43
1000	38
1100	31
1200	57
1300	95
1400	5028
1500	3414
1600	100
1700	19
1800	8
1900	3
2000	2
2100	2
2200	2
2300	3
2400	2
2500	1
3200	1
100	11
200	34
300	16
400	16
500	12
600	25
700	22
800	38
900	38
1000	48
1100	38
1200	53
1300	100
1400	4974
1500	3435
1600	94
1700	23
1800	10
1900	2
2100	2
2200	3
2300	3
2400	2
2900	1
