100	1
200	11
300	16
400	14
500	7
600	15
700	13
800	12
900	9
1000	12
1100	20
1200	22
1300	31
1400	2485
1500	2230
1600	85
1700	3
1800	9
1900	2
2000	1
2200	1
2500	1
100	9
200	22
300	16
400	24
500	13
600	17
700	13
800	38
900	21
1000	29
1100	35
1200	42
1300	58
1400	4486
1500	4007
1600	151
1700	8
1800	3
1900	4
2000	1
2100	1
2200	1
2300	1
100	11
200	21
300	19
400	23
500	16
600	28
700	18
800	21
900	16
1000	43
1100	40
1200	53
1300	77
1400	4498
1500	3926
1600	149
1700	21
1800	8
1900	1
2000	1
2100	2
2200	3
2300	3
2400	1
2800	1
