0	1
100	7
200	7
300	10
400	7
500	12
600	13
700	22
800	28
900	18
1000	31
1100	28
1200	29
1300	37
1400	2534
1500	2129
1600	72
1700	7
1800	2
1900	3
2000	2
2400	1
100	10
200	14
300	21
400	14
500	24
600	29
700	28
800	37
900	36
1000	45
1100	48
1200	67
1300	89
1400	4671
1500	3725
1600	111
1700	14
1800	4
1900	1
2000	1
2100	1
2200	1
2300	2
2400	3
2500	1
2600	1
2800	1
3100	1
100	12
200	28
300	19
400	26
500	18
600	25
700	27
800	39
900	46
1000	45
1100	56
1200	53
1300	84
1400	4596
1500	3769
1600	131
1700	11
1800	8
1900	2
2000	1
2200	1
2300	1
2400	2
