100	9
200	11
300	8
400	11
500	7
600	13
700	7
800	10
900	7
1000	10
1100	12
1200	21
1300	35
1400	2546
1500	2189
1600	79
1700	7
1800	4
1900	2
2000	4
2200	5
2400	2
2600	1
100	15
200	26
300	20
400	18
500	20
600	21
700	9
800	19
900	28
1000	23
1100	33
1200	36
1300	61
1400	4501
1500	4030
1600	100
1700	18
1800	11
1900	1
2000	2
2200	4
2300	2
2400	2
100	16
200	28
300	24
400	25
500	29
600	18
700	15
800	24
900	21
1000	19
1100	28
1200	48
1300	83
1400	4543
1500	3955
1600	93
1700	11
1800	3
1900	4
2000	3
2100	1
2200	4
2300	4
3200	1
