100	6
200	15
300	8
400	11
500	12
600	10
700	8
800	10
900	9
1000	19
1100	12
1200	16
1300	42
1400	2700
1500	2052
1600	39
1700	8
1800	7
1900	1
2000	5
2100	1
2200	4
2300	3
2500	2
100	10
200	23
300	20
400	17
500	20
600	17
700	11
800	28
900	25
1000	38
1100	28
1200	30
1300	80
1400	4895
1500	3613
1600	81
1700	26
1800	14
1900	6
2000	2
2100	1
2200	6
2300	2
2400	3
2500	1
2600	1
2900	1
3000	1
100	12
200	25
300	23
400	30
500	22
600	21
700	26
800	31
900	23
1000	43
1100	39
1200	44
1300	73
1400	5407
1500	3988
1600	109
1700	22
1800	20
1900	5
2000	7
2100	1
2200	6
2300	17
2400	3
2500	1
2600	1
3200	1
