100	9
200	14
300	8
400	15
500	13
600	14
700	8
800	9
900	15
1000	15
1100	7
1200	20
1300	45
1400	2877
1500	1872
1600	45
1700	3
1800	3
1900	1
2000	1
2200	2
2300	2
2600	1
2700	1
100	11
200	26
300	20
400	23
500	17
600	15
700	17
800	25
900	16
1000	24
1100	28
1200	29
1300	94
1400	5171
1500	3389
1600	76
1700	8
1800	5
1900	2
2100	1
2200	2
2300	1
100	19
200	26
300	14
400	22
500	21
600	20
700	15
800	11
900	26
1000	27
1100	25
1200	23
1300	85
1400	5168
1500	3393
1600	84
1700	10
1800	6
1900	1
2200	2
2300	1
2600	1
